record_ID,units_sold_float,units_sold
214572,38.69230769,38
214573,57.69230769,57
214574,57.46153846,57
214575,29.07692308,29
214577,52,52
214578,52,52
214579,31.53846154,31
214581,51.15384615,51
214582,41.69230769,41
214583,63.07692308,63
214587,59.23076923,59
214588,54.38461538,54
214589,280.2307692,280
214590,60.07692308,60
214591,58.61538462,58
214592,48.38461538,48
214593,38.69230769,38
214595,57.46153846,57
214596,52,52
214597,52,52
214600,41.69230769,41
214601,63.07692308,63
214605,60.69230769,60
214606,51,51
214607,280.2307692,280
214608,25.23076923,25
214609,15,15
214610,60.07692308,60
214611,58.61538462,58
214612,48.38461538,48
214614,57.69230769,57
214615,57.46153846,57
214618,52,52
214619,52,52
214620,31.53846154,31
214622,52,52
214623,41.69230769,41
214624,63.07692308,63
214625,47.84615385,47
214626,52.15384615,52
214627,33.23076923,33
214628,60.69230769,60
214629,49.53846154,49
214630,280.2307692,280
214631,25.23076923,25
214632,15,15
214634,60.07692308,60
214635,58.61538462,58
214636,48.38461538,48
214637,38.69230769,38
214638,57.69230769,57
214639,57.46153846,57
214640,6.615384615,6
214642,52,52
214643,52,52
214646,41.69230769,41
214647,63.07692308,63
214651,60.69230769,60
214652,49.53846154,49
214653,280.2307692,280
214656,58.61538462,58
214657,48.38461538,48
214660,57.46153846,57
214661,52,52
214662,52,52
214663,31.53846154,31
214665,52,52
214666,41.69230769,41
214667,63.07692308,63
214671,59.23076923,59
214672,54.38461538,54
214673,280.2307692,280
214674,25.23076923,25
214675,15,15
214676,60.07692308,60
214677,58.61538462,58
214678,48.38461538,48
214679,38.69230769,38
214680,57.69230769,57
214681,57.46153846,57
214683,29.07692308,29
214688,52,52
214689,52,52
214690,31.53846154,31
214693,52,52
214694,41.69230769,41
214695,63.07692308,63
214696,47.84615385,47
214699,60.69230769,60
214700,54.38461538,54
214701,280.2307692,280
214704,60.07692308,60
214705,58.61538462,58
214706,48.38461538,48
214708,57.69230769,57
214709,57.46153846,57
214710,9.307692308,9
214712,52,52
214713,52,52
214714,31.53846154,31
214716,51.15384615,51
214717,41.69230769,41
214718,63.07692308,63
214719,47.84615385,47
214720,52.15384615,52
214721,33.23076923,33
214722,60.69230769,60
214723,49.53846154,49
214724,280.2307692,280
214725,25.23076923,25
214726,15,15
214727,60.07692308,60
214728,58.61538462,58
214729,48.38461538,48
214730,38.69230769,38
214731,57.69230769,57
214732,57.46153846,57
214733,6.615384615,6
214734,29.07692308,29
214736,21.15384615,21
214737,52,52
214738,52,52
214740,52,52
214741,41.69230769,41
214742,63.07692308,63
214743,47.84615385,47
214745,33.23076923,33
214746,60.69230769,60
214747,49.53846154,49
214748,280.2307692,280
214749,60.07692308,60
214750,58.61538462,58
214751,48.38461538,48
214753,57.69230769,57
214754,57.46153846,57
214755,52,52
214763,58.61538462,58
214767,52,52
214768,52,52
214769,31.53846154,31
214771,52,52
214772,41.69230769,41
214773,63.07692308,63
214775,60.69230769,60
214776,54.38461538,54
214777,280.2307692,280
214778,25.23076923,25
214780,60.07692308,60
214781,58.61538462,58
214782,48.38461538,48
214785,57.46153846,57
214787,29.07692308,29
214788,52,52
214789,52,52
214790,52,52
214791,41.69230769,41
214792,63.07692308,63
214793,33.23076923,33
214794,60.69230769,60
214795,49.53846154,49
214796,280.2307692,280
214797,25.23076923,25
214798,15,15
214799,60.07692308,60
214800,58.61538462,58
214801,48.38461538,48
214802,38.69230769,38
214803,57.69230769,57
214804,57.46153846,57
214807,9.307692308,9
214808,21.15384615,21
214809,52,52
214810,52,52
214811,31.53846154,31
214813,52,52
214814,41.69230769,41
214815,63.07692308,63
214818,33.23076923,33
214819,59.23076923,59
214820,54.38461538,54
214821,280.2307692,280
214822,25.23076923,25
214826,60.07692308,60
214827,58.61538462,58
214828,48.38461538,48
214830,57.69230769,57
214831,57.46153846,57
214833,29.07692308,29
214834,20.07692308,20
214836,52,52
214838,52,52
214839,41.69230769,41
214841,47.84615385,47
214843,60.69230769,60
214844,49.53846154,49
214845,280.2307692,280
214846,60.07692308,60
214847,58.61538462,58
214848,48.38461538,48
214854,52,52
214855,52,52
214856,31.53846154,31
214858,52,52
214859,41.69230769,41
214860,63.07692308,63
214864,60.69230769,60
214865,54.38461538,54
214866,280.2307692,280
214869,60.07692308,60
214870,58.61538462,58
214872,38.69230769,38
214874,57.46153846,57
214875,29.07692308,29
214877,52,52
214878,52,52
214879,31.53846154,31
214880,51.15384615,51
214881,41.69230769,41
214882,63.07692308,63
214884,60.69230769,60
214885,54.38461538,54
214886,280.2307692,280
214887,25.23076923,25
214888,15,15
214889,60.07692308,60
214890,58.61538462,58
214891,48.38461538,48
214893,57.69230769,57
214894,57.46153846,57
214895,6.615384615,6
214896,29.07692308,29
214899,41.69230769,41
214904,60.69230769,60
214907,60.07692308,60
214908,58.61538462,58
214909,48.38461538,48
214912,57.46153846,57
214914,52,52
214915,31.53846154,31
214917,15.76923077,15
214918,52,52
214919,41.69230769,41
214920,63.07692308,63
214921,47.84615385,47
214922,52.15384615,52
214924,59.23076923,59
214925,49.53846154,49
214926,280.2307692,280
214927,25.23076923,25
214928,15,15
214931,60.07692308,60
214932,58.61538462,58
214933,48.38461538,48
214935,57.69230769,57
214936,57.46153846,57
214940,52,52
214942,31.53846154,31
214943,52,52
214944,41.69230769,41
214945,63.07692308,63
214947,52.15384615,52
214948,33.23076923,33
214949,59.23076923,59
214950,49.53846154,49
214951,280.2307692,280
214953,15,15
214954,60.07692308,60
214955,58.61538462,58
214956,48.38461538,48
214959,52,52
214960,52,52
214961,31.53846154,31
214964,51.15384615,51
214965,41.69230769,41
214966,63.07692308,63
214969,33.23076923,33
214970,59.23076923,59
214971,54.38461538,54
214972,280.2307692,280
214973,25.23076923,25
214974,15,15
214975,60.07692308,60
214976,58.61538462,58
214977,48.38461538,48
214979,57.69230769,57
214980,57.46153846,57
214982,29.07692308,29
214985,52,52
214986,52,52
214987,31.53846154,31
214990,52,52
214991,41.69230769,41
214992,63.07692308,63
214993,47.84615385,47
214994,52.15384615,52
214995,33.23076923,33
214996,60.69230769,60
214997,52.30769231,52
214998,280.2307692,280
214999,25.23076923,25
215000,15,15
215002,58.61538462,58
215003,48.38461538,48
215004,38.69230769,38
215005,57.69230769,57
215006,57.46153846,57
215008,52,52
215009,52,52
215010,31.53846154,31
215011,52,52
215012,41.69230769,41
215013,63.07692308,63
215014,47.84615385,47
215015,52.15384615,52
215016,33.23076923,33
215017,60.69230769,60
215018,49.53846154,49
215019,280.2307692,280
215020,25.23076923,25
215021,15,15
215022,60.07692308,60
215023,58.61538462,58
215024,48.38461538,48
215026,57.69230769,57
215027,57.46153846,57
215029,29.07692308,29
215030,52,52
215031,52,52
215033,52,52
215034,41.69230769,41
215035,63.07692308,63
215038,60.69230769,60
215039,49.53846154,49
215040,280.2307692,280
215043,60.07692308,60
215044,58.61538462,58
215048,57.46153846,57
215049,29.07692308,29
215050,9.307692308,9
215051,21.15384615,21
215052,52,52
215053,52,52
215054,31.53846154,31
215055,52,52
215056,41.69230769,41
215057,63.07692308,63
215058,47.84615385,47
215059,52.15384615,52
215060,33.23076923,33
215061,59.23076923,59
215062,49.53846154,49
215063,280.2307692,280
215065,15,15
215066,60.07692308,60
215067,58.61538462,58
215068,48.38461538,48
215071,57.46153846,57
215072,29.07692308,29
215074,21.15384615,21
215075,52,52
215076,52,52
215077,31.53846154,31
215079,51.15384615,51
215080,41.69230769,41
215081,63.07692308,63
215084,33.23076923,33
215085,60.69230769,60
215086,54.38461538,54
215087,280.2307692,280
215088,60.07692308,60
215089,58.61538462,58
215094,52,52
215095,52,52
215096,51.15384615,51
215097,41.69230769,41
215098,63.07692308,63
215101,59.23076923,59
215102,54.38461538,54
215103,280.2307692,280
215106,60.07692308,60
215107,58.61538462,58
215111,29.07692308,29
215112,52,52
215113,52,52
215114,31.53846154,31
215116,51.15384615,51
215117,41.69230769,41
215118,63.07692308,63
215119,60.69230769,60
215120,54.38461538,54
215121,280.2307692,280
215124,60.07692308,60
215125,58.61538462,58
215126,48.38461538,48
215128,57.69230769,57
215129,57.46153846,57
215130,29.07692308,29
215131,9.307692308,9
215134,52,52
215135,52,52
215136,52,52
215137,41.69230769,41
215142,60.69230769,60
215143,49.53846154,49
215145,60.07692308,60
215146,58.61538462,58
215147,48.38461538,48
215150,52,52
215151,52,52
215152,52,52
215154,63.07692308,63
215156,60.69230769,60
215157,49.53846154,49
215158,280.2307692,280
215159,25.23076923,25
215160,15,15
215161,60.07692308,60
215162,58.61538462,58
215163,48.38461538,48
215166,57.46153846,57
215167,9.307692308,9
215169,52,52
215170,52,52
215171,31.53846154,31
215172,25.38461538,25
215174,52,52
215175,41.69230769,41
215176,63.07692308,63
215177,47.84615385,47
215179,33.23076923,33
215180,60.69230769,60
215181,49.53846154,49
215182,280.2307692,280
215184,15,15
215185,60.07692308,60
215186,58.61538462,58
215187,48.38461538,48
215189,57.69230769,57
215190,57.46153846,57
215193,52,52
215198,41.69230769,41
215199,63.07692308,63
215200,47.84615385,47
215201,52.15384615,52
215202,33.23076923,33
215203,60.69230769,60
215204,49.53846154,49
215205,280.2307692,280
215206,60.07692308,60
215207,58.61538462,58
215211,57.46153846,57
215212,52,52
215213,52,52
215214,31.53846154,31
215215,52,52
215216,41.69230769,41
215217,63.07692308,63
215218,47.84615385,47
215219,33.23076923,33
215220,60.69230769,60
215221,49.53846154,49
215222,280.2307692,280
215223,25.23076923,25
215226,58.61538462,58
215227,48.38461538,48
215230,57.46153846,57
215232,52,52
215233,52,52
215236,52,52
215237,41.69230769,41
215238,63.07692308,63
215239,47.84615385,47
215240,52.15384615,52
215241,33.23076923,33
215242,59.23076923,59
215243,49.53846154,49
215244,280.2307692,280
215245,25.23076923,25
215246,15,15
215247,60.07692308,60
215248,58.61538462,58
215249,48.38461538,48
215251,57.69230769,57
215252,57.46153846,57
215253,29.07692308,29
215254,52,52
215255,52,52
215256,31.53846154,31
215258,51.15384615,51
215259,41.69230769,41
215260,63.07692308,63
215263,33.23076923,33
215264,59.23076923,59
215265,54.38461538,54
215266,280.2307692,280
215269,60.07692308,60
215270,58.61538462,58
215274,57.46153846,57
215278,52,52
215279,52,52
215280,31.53846154,31
215282,52,52
215283,41.69230769,41
215284,63.07692308,63
215287,59.23076923,59
215288,49.53846154,49
215289,280.2307692,280
215290,25.23076923,25
215291,15,15
215292,60.07692308,60
215293,58.61538462,58
215297,57.46153846,57
215299,52,52
215300,52,52
215302,25.38461538,25
215303,52,52
215304,41.69230769,41
215305,63.07692308,63
215308,59.23076923,59
215309,49.53846154,49
215310,280.2307692,280
215312,60.07692308,60
215313,58.61538462,58
215314,48.38461538,48
215317,57.46153846,57
215320,52,52
215321,52,52
215322,31.53846154,31
215324,52,52
215325,41.69230769,41
215326,63.07692308,63
215327,47.84615385,47
215328,52.15384615,52
215329,33.23076923,33
215330,60.69230769,60
215331,49.53846154,49
215332,280.2307692,280
215333,25.23076923,25
215335,60.07692308,60
215336,58.61538462,58
215337,48.38461538,48
215338,38.69230769,38
215339,57.69230769,57
215340,57.46153846,57
215342,52,52
215343,52,52
215346,52,52
215347,41.69230769,41
215348,63.07692308,63
215350,59.23076923,59
215351,54.38461538,54
215352,280.2307692,280
215355,60.07692308,60
215359,57.46153846,57
215362,52,52
215363,52,52
215364,31.53846154,31
215366,51.15384615,51
215367,41.69230769,41
215368,63.07692308,63
215372,60.69230769,60
215373,54.38461538,54
215374,280.2307692,280
215375,60.07692308,60
215376,58.61538462,58
215377,48.38461538,48
215380,57.46153846,57
215382,52,52
215383,52,52
215384,31.53846154,31
215387,52,52
215388,41.69230769,41
215389,63.07692308,63
215391,59.23076923,59
215392,54.38461538,54
215393,280.2307692,280
215394,25.23076923,25
215395,15,15
215397,60.07692308,60
215398,58.61538462,58
215399,48.38461538,48
215400,38.69230769,38
215401,57.69230769,57
215402,57.46153846,57
215403,6.615384615,6
215404,29.07692308,29
215407,52,52
215408,52,52
215409,31.53846154,31
215410,25.38461538,25
215412,51.15384615,51
215413,41.69230769,41
215414,63.07692308,63
215418,60.69230769,60
215419,54.38461538,54
215420,280.2307692,280
215421,25.23076923,25
215422,15,15
215424,60.07692308,60
215425,58.61538462,58
215426,48.38461538,48
215427,38.69230769,38
215428,57.69230769,57
215429,57.46153846,57
215431,29.07692308,29
215435,52,52
215436,52,52
215437,31.53846154,31
215438,25.38461538,25
215439,52,52
215440,41.69230769,41
215441,63.07692308,63
215444,60.69230769,60
215445,49.53846154,49
215446,280.2307692,280
215447,25.23076923,25
215448,60.07692308,60
215450,48.38461538,48
215453,57.46153846,57
215455,52,52
215456,52,52
215458,52,52
215459,41.69230769,41
215460,63.07692308,63
215463,60.69230769,60
215464,49.53846154,49
215465,280.2307692,280
215468,60.07692308,60
215469,58.61538462,58
215470,48.38461538,48
215472,57.69230769,57
215473,57.46153846,57
215474,52,52
215477,41.69230769,41
215479,60.69230769,60
215481,280.2307692,280
215483,58.61538462,58
215487,52,52
215488,52,52
215489,31.53846154,31
215490,51.15384615,51
215491,41.69230769,41
215492,63.07692308,63
215496,59.23076923,59
215497,54.38461538,54
215498,280.2307692,280
215499,25.23076923,25
215500,15,15
215501,60.07692308,60
215502,58.61538462,58
215504,38.69230769,38
215505,57.69230769,57
215506,57.46153846,57
215509,52,52
215510,52,52
215513,51.15384615,51
215514,41.69230769,41
215517,60.69230769,60
215518,54.38461538,54
215519,280.2307692,280
215521,60.07692308,60
215522,58.61538462,58
215523,48.38461538,48
215526,57.46153846,57
215529,52,52
215530,52,52
215531,31.53846154,31
215533,51.15384615,51
215534,41.69230769,41
215535,63.07692308,63
215538,59.23076923,59
215539,54.38461538,54
215540,280.2307692,280
215541,25.23076923,25
215543,60.07692308,60
215544,58.61538462,58
215545,48.38461538,48
215547,57.69230769,57
215548,57.46153846,57
215550,29.07692308,29
215551,52,52
215556,41.69230769,41
215557,63.07692308,63
215560,33.23076923,33
215561,60.69230769,60
215562,49.53846154,49
215563,280.2307692,280
215564,25.23076923,25
215566,60.07692308,60
215568,48.38461538,48
215570,57.69230769,57
215573,52,52
215574,52,52
215577,41.69230769,41
215578,63.07692308,63
215580,59.23076923,59
215581,49.53846154,49
215582,280.2307692,280
215583,25.23076923,25
215584,15,15
215585,60.07692308,60
215586,58.61538462,58
215587,48.38461538,48
215589,57.69230769,57
215590,57.46153846,57
215591,29.07692308,29
215592,52,52
215593,52,52
215597,52,52
215598,41.69230769,41
215599,63.07692308,63
215600,47.84615385,47
215601,52.15384615,52
215602,33.23076923,33
215603,59.23076923,59
215604,49.53846154,49
215605,280.2307692,280
215608,60.07692308,60
215609,58.61538462,58
215610,48.38461538,48
215613,52,52
215614,52,52
215615,31.53846154,31
215616,25.38461538,25
215617,15.76923077,15
215618,52,52
215619,41.69230769,41
215620,63.07692308,63
215622,52.15384615,52
215623,33.23076923,33
215624,59.23076923,59
215625,54.38461538,54
215626,280.2307692,280
215627,25.23076923,25
215628,15,15
215631,60.07692308,60
215632,58.61538462,58
215633,48.38461538,48
215635,57.69230769,57
215636,57.46153846,57
215637,6.615384615,6
215638,29.07692308,29
215639,20.07692308,20
215641,52,52
215642,52,52
215643,31.53846154,31
215645,51.15384615,51
215646,41.69230769,41
215647,63.07692308,63
215648,47.84615385,47
215651,60.69230769,60
215652,54.38461538,54
215653,280.2307692,280
215654,60.07692308,60
215655,58.61538462,58
215656,48.38461538,48
215658,57.69230769,57
215659,57.46153846,57
215660,52,52
215661,52,52
215662,31.53846154,31
215663,51.15384615,51
215664,41.69230769,41
215665,63.07692308,63
215669,59.23076923,59
215670,54.38461538,54
215671,280.2307692,280
215672,60.07692308,60
215673,58.61538462,58
215677,57.46153846,57
215678,29.07692308,29
215680,52,52
215681,52,52
215682,31.53846154,31
215685,51.15384615,51
215686,41.69230769,41
215687,63.07692308,63
215688,47.84615385,47
215691,59.23076923,59
215692,54.38461538,54
215693,280.2307692,280
215694,25.23076923,25
215698,60.07692308,60
215699,58.61538462,58
215700,48.38461538,48
215702,57.69230769,57
215703,57.46153846,57
215704,29.07692308,29
215707,52,52
215708,52,52
215709,31.53846154,31
215710,52,52
215711,41.69230769,41
215712,63.07692308,63
215713,47.84615385,47
215714,52.15384615,52
215715,33.23076923,33
215716,60.69230769,60
215717,49.53846154,49
215718,280.2307692,280
215719,25.23076923,25
215720,15,15
215722,60.07692308,60
215723,58.61538462,58
215724,48.38461538,48
215726,57.69230769,57
215727,57.46153846,57
215728,6.615384615,6
215730,52,52
215734,41.69230769,41
215735,63.07692308,63
215736,47.84615385,47
215737,52.15384615,52
215738,60.69230769,60
215739,49.53846154,49
215740,280.2307692,280
215741,25.23076923,25
215742,60.07692308,60
215743,58.61538462,58
215744,48.38461538,48
215747,57.46153846,57
215749,52,52
215750,52,52
215752,52,52
215753,41.69230769,41
215754,63.07692308,63
215756,52.15384615,52
215758,60.69230769,60
215759,49.53846154,49
215760,280.2307692,280
215762,60.07692308,60
215763,58.61538462,58
215764,48.38461538,48
215767,52,52
215768,52,52
215769,31.53846154,31
215770,52,52
215771,41.69230769,41
215772,63.07692308,63
215773,47.84615385,47
215774,52.15384615,52
215775,33.23076923,33
215776,60.69230769,60
215777,49.53846154,49
215778,280.2307692,280
215779,25.23076923,25
215780,15,15
215781,60.07692308,60
